MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
20,4,80.0,11622,1,2,0,0,0,0,0,12,1,2,0,0,5,6,2,1,1,1,14,14,3,0.0,2,2,1,2,2,3,3,468.0,4,144.0,270.0,882.0,1,2,1,0,896,0,0,896,0.0,0.0,1,0,2,1,2,5,0,0,5,1,4,2,1.0,730.0,2,2,0,140,0,0,0,120,0,3,1,5,0,1,4,0,0
20,5,81.0,14267,1,2,1,0,0,1,0,12,2,2,0,0,6,6,1,0,3,1,15,15,1,108.0,2,2,1,2,2,3,1,923.0,5,0.0,406.0,1329.0,1,2,1,0,1329,0,0,1329,0.0,0.0,1,1,3,1,1,6,0,0,5,1,3,2,1.0,312.0,2,2,0,393,36,0,0,0,0,3,4,1,12500,1,4,0,0
60,5,74.0,13830,1,2,1,0,0,0,0,8,2,2,0,3,5,5,5,4,1,1,14,14,3,0.0,2,2,2,1,2,3,0,791.0,5,0.0,137.0,928.0,1,1,1,0,928,701,0,1629,0.0,0.0,2,1,3,1,2,6,0,1,2,1,5,0,2.0,482.0,2,2,0,212,34,0,0,0,0,3,1,5,0,1,4,0,0
60,5,78.0,9978,1,2,1,0,0,0,0,8,2,2,0,3,6,6,5,4,1,1,14,14,1,20.0,2,2,2,2,2,3,0,602.0,5,0.0,324.0,926.0,1,0,1,0,926,678,0,1604,0.0,0.0,2,1,3,1,1,7,0,1,1,1,5,0,2.0,470.0,2,2,0,360,36,0,0,0,0,3,4,5,0,1,4,0,0
120,5,43.0,5005,1,2,1,2,0,0,0,22,2,2,3,0,8,5,5,4,1,1,6,6,3,0.0,1,2,2,1,2,3,1,263.0,5,0.0,1017.0,1280.0,1,0,1,0,1280,0,0,1280,0.0,0.0,2,0,2,1,1,5,0,0,5,1,5,1,2.0,506.0,2,2,0,0,82,0,0,144,0,3,4,5,0,0,4,0,0
60,5,75.0,10000,1,2,1,0,0,1,0,8,2,2,0,3,6,5,5,4,1,1,6,6,3,0.0,2,2,2,1,2,3,5,0.0,5,0.0,763.0,763.0,1,1,1,0,763,892,0,1655,0.0,0.0,2,1,3,1,2,7,0,1,2,1,5,0,2.0,440.0,2,2,0,157,84,0,0,0,0,3,4,5,0,1,4,0,0
20,5,60.0,7980,1,2,1,0,0,0,0,8,2,2,0,0,6,7,5,5,1,1,6,6,3,0.0,2,1,2,1,2,3,1,935.0,5,0.0,233.0,1168.0,1,0,1,0,1187,0,0,1187,1.0,0.0,2,0,3,1,2,6,0,0,5,1,5,0,2.0,420.0,2,2,0,483,21,0,0,0,0,3,0,3,500,1,4,0,0
60,5,63.0,8402,1,2,1,0,0,0,0,8,2,2,0,3,6,5,5,4,1,1,14,14,3,0.0,2,2,2,1,2,3,5,0.0,5,0.0,789.0,789.0,1,1,1,0,789,676,0,1465,0.0,0.0,2,1,3,1,2,7,0,1,1,1,5,0,2.0,393.0,2,2,0,0,75,0,0,0,0,3,4,5,0,1,4,0,0
20,5,85.0,10176,1,2,0,0,0,0,0,8,2,2,0,0,7,5,4,3,1,1,6,6,3,0.0,2,2,2,1,2,0,0,637.0,5,0.0,663.0,1300.0,1,1,1,0,1341,0,0,1341,1.0,0.0,1,1,2,1,1,5,0,1,4,1,5,2,2.0,506.0,2,2,0,192,0,0,0,0,0,3,4,5,0,0,4,0,0
20,5,70.0,8400,1,2,0,0,0,1,0,12,2,2,0,0,4,5,2,1,1,1,10,10,3,0.0,2,2,1,2,2,3,1,804.0,3,78.0,0.0,882.0,1,2,1,0,882,0,0,882,1.0,0.0,1,0,2,1,2,4,0,0,5,1,4,0,2.0,525.0,2,2,0,240,0,0,0,0,0,3,1,5,0,1,4,0,0
